CURR_AGE,GENDER,ANN_INCOME,Buy_Predicted
60,1,801845,1
31,0,1121111,1
62,0,564642,1
51,1,1917059,1
44,1,836873,1
36,0,921419,1
42,0,859218,1
56,0,1196046,1
60,0,986655,1
35,0,759409,1
33,0,838258,1
39,1,1454406,1
54,0,1223831,1
63,0,979242,1
32,1,1171614,1
34,0,897561,1
31,0,925205,1
61,0,1697941,1
46,0,1007141,1
25,0,964706,1
62,0,1655869,1
57,1,1644181,1
56,1,1411830,1
34,0,1198930,1
52,1,1363400,1
39,0,969454,1
50,0,818730,1
48,0,1335804,1
25,0,1015041,1
45,0,1043079,1
28,0,852108,1
53,1,1898395,1
46,0,1228271,1
33,0,514538,1
54,0,723652,1
25,0,1009429,1
50,1,1526910,1
56,0,1756538,1
40,1,1259762,1
58,0,1648844,1
55,1,1084850,1
36,1,1271105,1
25,0,1179288,1
31,1,1236542,1
37,0,1584519,1
48,0,1176075,1
43,0,1164290,1
30,0,557958,1
29,0,510598,1
52,1,502015,1
39,0,1269163,1
25,1,971022,1
51,1,1607109,1
28,1,1056569,1
59,1,1631180,1
44,0,1539410,1
35,1,608363,1
55,1,1692215,1
29,0,544920,1
36,0,914284,1
32,0,943337,1
48,0,833459,1
63,0,480448,1
29,1,1005902,1
54,1,373850,1
60,0,437501,1
64,1,1356988,1
62,1,1109050,1
33,1,1416337,1
49,0,1120366,1
51,1,1883395,1
37,1,1029055,1
64,1,1679235,1
37,1,1277260,1
56,1,1565016,1
41,1,1321355,1
55,1,1775793,1
54,0,1528474,1
53,1,1359789,1
63,0,630744,1
35,1,1308344,1
56,1,949830,1
56,1,1527311,1
34,1,699658,1
25,1,1295187,1
42,1,1290794,1
49,1,1143546,1
62,0,812299,1
30,0,505399,1
57,1,1428387,1
62,1,712322,1
56,1,957522,1
30,1,1034643,1
60,0,1453742,1
41,0,1481619,1
41,0,906823,1
36,1,1057027,1
40,0,948954,1
40,1,1850205,1
56,0,1027753,1
48,0,1585742,1
47,0,1523131,1
46,1,938500,1
35,1,1237962,1
60,1,800940,1
28,1,709791,1
55,1,1491902,1
37,0,1424219,1
44,0,1374263,1
57,0,680170,1
26,0,572221,1
33,1,1361254,1
54,1,390493,1
33,0,721047,1
48,0,1442928,1
53,0,1755164,1
58,1,1044090,1
39,1,1818562,1
30,1,1489597,1
33,0,817895,1
37,0,1320954,1
36,1,1779887,1
49,0,893248,1
47,1,1313123,1
28,0,721549,1
32,1,793635,1
62,1,1225959,1
56,1,592989,1
31,1,1054131,1
63,1,609469,1
52,0,1079849,1
50,0,1234217,1
34,1,999636,1
33,0,1132384,1
58,0,493260,1
55,0,1772834,1
31,0,663197,1
44,0,1122950,1
34,1,952411,1
59,0,933727,1
45,0,861311,1
58,0,510254,1
49,1,1065596,1
63,0,383290,1
46,0,1286051,1
64,1,1521904,1
40,1,1116398,1
40,1,1733739,1
39,0,876754,1
64,1,399670,1
57,0,1397550,1
31,0,695513,1
52,1,1824000,1
32,0,792513,1
42,1,1491774,1
30,0,552510,1
35,0,1073906,1
27,0,956588,1
32,1,1476606,1
39,0,1478301,1
61,1,1983874,1
27,0,585150,1
34,1,1217827,1
43,0,1118422,1
43,0,1452183,1
37,0,1160474,1
61,0,644691,1
49,1,1392535,1
58,1,990327,1
32,1,866455,1
26,0,544403,1
37,0,1318154,1
30,1,1123011,1
57,1,328301,1
60,0,1807938,1
36,0,1241918,1
51,0,559663,1
57,1,532864,1
64,1,1222975,1
54,1,1248829,1
50,1,1730231,1
51,1,1663619,1
38,0,1171700,1
47,1,976779,1
54,0,381445,1
58,1,459832,1
38,0,1088387,1
35,1,624123,1
63,1,1008205,1
60,1,902000,1
35,0,1191730,1
39,0,802812,1
57,0,611655,1
48,0,996246,1
37,1,1274754,1
61,0,1998775,1
39,1,1032524,1
58,1,1110573,1
52,1,904601,1
45,0,1002407,1
28,1,874767,1
54,0,1741515,1
37,1,895937,1
37,1,1269400,1
34,1,1116751,1
38,0,841790,1
29,1,606712,1
27,0,714948,1
28,1,1362169,1
25,1,1405240,1
60,0,1772304,1
39,0,1340118,1
31,0,1133726,1
55,1,1851770,1
56,0,1514668,1
49,0,1575253,1
52,1,1546926,1
31,0,583427,1
58,0,1393262,1
27,0,1186593,1
64,0,401618,1
31,0,598188,1
38,1,1287786,1
34,1,1137275,1
56,1,1369587,1
48,1,1836934,1
62,0,591359,1
61,0,340298,1
61,1,383487,1
33,1,960198,1
41,0,1326129,1
28,0,947735,1
36,0,1076093,1
37,0,961212,1
26,0,1012009,1
47,1,1630896,1
54,1,1333432,1
42,1,917245,1
54,1,384803,1
36,1,1798377,1
50,1,1430449,1
41,1,1304557,1
31,1,1078362,1
56,0,567226,1
34,1,1219374,1
65,1,1123132,1
37,0,1463672,1
26,0,1035901,1
27,0,723027,1
41,0,1214404,1
40,0,1065480,1
45,1,802475,1
27,0,803626,1
37,1,917821,1
56,1,1609906,1
51,0,924513,1
58,1,1633868,1
65,1,492186,1
57,0,312766,1
26,0,1146456,1
50,1,1787925,1
40,0,878625,1
26,1,1017507,1
49,1,1886852,1
40,1,1556460,1
56,1,1447260,1
40,1,1360066,1
37,0,1240135,1
59,0,1133714,1
40,0,1164214,1
41,1,1276020,1
65,0,1737666,1
37,1,1105562,1
58,0,1686233,1
54,0,1916619,1
48,0,1044327,1
57,1,694202,1
31,0,682888,1
62,1,1617858,1
47,1,1967570,1
62,0,1701786,1
30,0,1072627,1
25,1,738897,1
56,1,1607861,1
43,0,1033173,1
52,1,356028,1
40,0,936044,1
58,1,782802,1
57,0,1479855,1
25,1,935829,1
37,1,1105860,1
51,1,1455736,1
28,0,687018,1
57,1,918742,1
33,0,1086968,1
35,0,870789,1
25,1,834748,1
31,0,901975,1
49,1,1114672,1
60,0,682943,1
39,1,997987,1
33,0,585877,1
61,1,785977,1
29,1,1317549,1
65,1,1333544,1
43,1,1470973,1
65,1,1371826,1
33,0,1188340,1
40,1,1709544,1
38,0,943438,1
30,1,1249159,1
63,0,1619011,1
55,0,1062238,1
56,1,1287837,1
30,1,606726,1
45,0,1249647,1
29,0,1080167,1
35,0,601466,1
28,0,1005783,1
41,0,1351493,1
41,0,1030279,1
48,1,1676368,1
55,1,645460,1
63,0,880918,1
25,1,1364636,1
45,1,1201556,1
52,1,386673,1
52,0,1373705,1
47,1,1061489,1
51,1,391899,1
28,1,687783,1
54,0,971266,1
65,1,1391070,1
59,1,1673897,1
51,1,891920,1
42,1,1471504,1
63,0,1517745,1
43,0,1301745,1
34,0,1159636,1
31,0,1146638,1
41,0,1198410,1
48,0,944482,1
57,0,1675908,1
27,0,840312,1
42,1,1466177,1
50,1,919030,1
28,0,643737,1
61,1,1966742,1
61,1,933178,1
37,0,1000186,1
43,0,1250764,1
58,0,306186,1
47,0,878547,1
26,0,992166,1
47,0,1347045,1
43,1,839449,1
34,1,1180219,1
58,1,1060200,1
50,1,1777661,1
33,0,1107944,1
61,1,1796830,1
25,0,1077693,1
26,0,797637,1
46,0,887238,1
62,0,1544309,1
51,0,1579637,1
40,0,1142312,1
30,1,1225321,1
46,1,1526992,1
53,0,1920405,1
30,1,1445464,1
64,0,1324133,1
53,0,1427833,1
35,1,849468,1
49,0,1512527,1
50,1,806065,1
30,0,504659,1
52,1,1881353,1
48,0,1598330,1
65,1,569978,1
32,0,850218,1
26,1,681337,1
29,1,1252250,1
44,0,1394259,1
58,1,1175372,1
27,1,1370652,1
48,0,1167780,1
38,0,1384334,1
29,0,609477,1
64,1,536419,1
59,1,1690029,1
41,0,1055495,1
25,0,621796,1
44,1,820868,1
55,1,1964140,1
25,0,607965,1
31,0,660201,1
54,1,1939310,1
59,1,1929671,1
41,0,1368833,1
61,0,1355131,1
52,0,1133181,1
27,0,1010103,1
51,1,1731992,1
30,0,1154881,1
36,0,1012810,1
55,0,622519,1
30,0,1147465,1
55,1,1441635,1
30,0,770398,1
38,1,955085,1
58,1,581676,1
53,1,1968982,1
60,0,1749459,1
27,0,550014,1
65,0,414026,1
37,0,1312341,1
43,0,1050880,1
45,0,1148248,1
60,1,1957136,1
29,1,1493886,1
33,1,642152,1
35,1,1287665,1
46,0,1115926,1
39,1,1292428,1
41,1,1057976,1
26,1,992292,1
37,0,1292032,1
34,0,743386,1
33,1,751625,1
41,1,1527578,1
42,1,1509511,1
60,0,829698,1
41,1,1814298,1
41,1,1024152,1
56,0,1194914,1
56,0,454255,1
61,1,1688746,1
63,0,706398,1
27,1,618938,1
61,0,1158982,1
28,0,863198,1
56,1,1551471,1
65,0,1757063,1
25,0,577106,1
42,1,1997959,1
61,0,1506106,1
35,1,1312652,1
64,1,1090376,1
33,0,601328,1
36,1,1343711,1
42,1,1562335,1
48,0,1397769,1
58,1,1670781,1
29,0,1071449,1
50,1,802395,1
52,1,1025970,1
50,1,1012360,1
39,0,1429785,1
52,1,1606963,1
42,1,1126955,1
41,0,814330,1
53,0,432823,1
44,1,933345,1
52,0,1605606,1
28,0,802876,1
32,0,672221,1
61,0,1651919,1
59,0,1055820,1
51,0,1058742,1
30,1,922758,1
41,1,1890582,1
59,0,459730,1
50,0,1134640,1
59,0,832000,1
46,0,1002912,1
34,1,811867,1
34,1,1207449,1
57,0,713474,1
39,0,996338,1
51,0,1988076,1
39,0,1179602,1
60,1,1544498,1
49,0,1157124,1
36,1,1384932,1
48,1,1613284,1
44,1,1611939,1
27,1,1495398,1
41,0,938116,1
43,0,1208640,1
39,0,1472639,1
54,1,511590,1
32,1,959810,1
27,0,588773,1
41,1,1431507,1
57,0,543975,1
65,0,589226,1
29,0,967081,1
55,0,528768,1
56,1,615385,1
44,1,1323493,1
26,1,929522,1
43,0,1332060,1
54,1,1064766,1
30,1,1008981,1
59,0,1845815,1
30,0,1056802,1
56,1,1276312,1
45,0,988224,1
44,0,1316513,1
26,0,781072,1
62,0,587108,1
64,1,1705075,1
28,1,1330352,1
46,0,1422778,1
30,0,873561,1
50,1,1748187,1
53,0,647827,1
26,0,1080119,1
25,1,1027919,1
32,0,646530,1
48,1,1774708,1
41,0,854618,1
37,1,1284931,1
54,0,983900,1
61,1,1294469,1
52,1,1110475,1
30,1,664231,1
57,0,1217328,1
45,0,1148804,1
27,1,993239,1
51,1,1402618,1
48,1,1252495,1
59,1,478793,1
47,0,1113071,1
35,0,532555,1
49,0,875437,1
57,0,518217,1
56,0,1005170,1
26,1,983525,1
49,1,1620138,1
47,0,885276,1
43,0,899902,1
38,0,1174623,1
31,0,810339,1
57,1,1413278,1
49,1,1527307,1
28,1,1075986,1
44,1,1906453,1
61,1,1797149,1
43,0,1240196,1
32,1,1308110,1
33,1,721736,1
45,1,1685104,1
63,1,687425,1
60,0,1787225,1
44,1,1575648,1
25,1,1210283,1
33,0,1113039,1
48,0,1169598,1
56,0,1416348,1
36,0,1044141,1
33,1,906220,1
47,1,1985551,1
38,1,976922,1
61,1,929742,1
32,0,898242,1
29,1,1028259,1
64,0,1931450,1
52,0,1777433,1
55,1,1964823,1
28,1,1162402,1
48,0,913288,1
27,0,1083095,1
40,0,1342170,1
64,1,1488676,1
43,1,1603560,1
41,0,1271004,1
65,0,310729,1
37,0,1246307,1
55,1,1702115,1
57,0,808136,1
40,0,1029801,1
44,0,948639,1
62,0,380520,1
30,1,946320,1
65,0,1308684,1
44,0,941764,1
65,1,1264105,1
31,0,800495,1
47,1,1362118,1
63,0,490039,1
49,0,1551950,1
42,0,1364113,1
44,0,1102601,1
50,1,939007,1
42,0,1216269,1
59,0,632878,1
43,0,1454003,1
51,1,399941,1
50,0,1406620,1
59,0,1506257,1
51,0,1263475,1
49,0,1398519,1
65,1,455361,1
26,0,1063782,1
62,0,300185,1
43,0,832874,1
28,0,1020192,1
64,0,1135260,1
46,0,1091009,1
25,1,1233209,1
31,1,850983,1
33,1,823810,1
36,1,1549839,1
49,0,1273371,1
39,1,1513052,1
35,0,1113115,1
47,1,963939,1
65,1,507953,1
47,1,1986641,1
46,0,1029364,1
57,1,432455,1
48,1,882419,1
34,1,1193915,1
29,1,936519,1
39,1,1400549,1
40,0,1090121,1
32,0,521653,1
49,0,1088245,1
39,0,1002785,1
40,0,808463,1
58,0,1450817,1
35,1,1188212,1
62,1,792923,1
41,1,1963730,1
36,1,1173623,1
37,1,1261047,1
41,0,1259680,1
64,0,1053727,1
58,1,1165979,1
64,0,1234674,1
57,1,1166325,1
61,0,351852,1
47,0,991687,1
48,1,1646086,1
42,0,1175190,1
34,0,643043,1
46,1,868032,1
59,0,455699,1
62,1,1425931,1
59,1,1281237,1
62,1,1180243,1
49,0,1331735,1
52,0,1958998,1
43,0,1094341,1
59,1,1681365,1
35,0,1134080,1
25,0,551059,1
31,1,917807,1
53,0,1458333,1
36,0,913023,1
56,1,629617,1
28,1,1331801,1
43,0,1483883,1
40,0,821868,1
49,1,1162159,1
50,0,1350244,1
30,0,762873,1
53,0,766459,1
27,0,938056,1
40,1,1449504,1
35,1,760321,1
32,1,627766,1
26,0,998910,1
30,0,908368,1
53,0,1428895,1
32,0,641359,1
50,1,1976257,1
28,0,581726,1
39,0,1130996,1
39,0,1218591,1
50,0,1566196,1
54,0,458825,1
55,1,448368,1
60,0,550397,1
43,1,1697155,1
39,0,1389562,1
42,0,1453488,1
31,0,537167,1
33,1,1093636,1
53,0,1456184,1
44,0,1413504,1
43,1,1773168,1
61,1,357458,1
45,1,1922115,1
28,0,744719,1
43,1,852732,1
29,0,1049498,1
33,1,849956,1
37,0,1123786,1
55,0,943572,1
32,1,901787,1
50,1,1872261,1
33,1,930757,1
28,0,749769,1
33,0,670472,1
54,1,668334,1
65,0,1011137,1
50,1,1574650,1
50,1,1686785,1
34,1,1455633,1
55,0,1112035,1
33,1,922250,1
59,0,1051983,1
54,0,1249427,1
26,1,1289071,1
56,0,842229,1
65,1,836591,1
46,1,1116449,1
52,0,1871742,1
40,0,875635,1
55,0,327449,1
54,1,601675,1
53,1,1325357,1
26,0,953037,1
45,0,1325368,1
54,0,1309680,1
40,0,1331819,1
53,1,483448,1
45,1,1328995,1
54,1,1583038,1
36,1,1649958,1
46,0,827135,1
49,0,1542861,1
35,0,537530,1
53,0,1945514,1
49,0,1513770,1
62,1,795891,1
33,1,1347734,1
39,1,1599009,1
65,0,998711,1
30,0,508299,1
31,0,728040,1
42,1,1004435,1
46,0,1333010,1
50,1,1524939,1
49,0,1060252,1
39,0,1508986,1
64,1,582853,1
39,1,1711204,1
59,0,1440393,1
44,1,1527049,1
64,1,1418443,1
25,0,1056843,1
64,0,589313,1
61,1,1704755,1
25,0,522254,1
31,1,1414694,1
41,1,1516408,1
36,1,1016338,1
27,1,1238899,1
56,0,997016,1
60,0,1070601,1
38,0,1478479,1
39,0,1529667,1
29,1,957288,1
27,1,925510,1
58,0,359241,1
39,1,1396103,1
37,0,904948,1
57,1,917179,1
53,1,772776,1
54,1,558359,1
41,0,1210216,1
39,1,1691264,1
31,0,792163,1
63,0,1941866,1
47,1,1391059,1
45,1,852338,1
62,1,1696253,1
59,0,1304779,1
28,1,1226972,1
26,0,1100982,1
28,0,639016,1
44,1,1023513,1
28,0,812399,1
64,0,1605413,1
60,0,1547999,1
48,0,1482391,1
64,0,650995,1
63,1,1897758,1
48,1,984153,1
50,0,1581656,1
65,1,1970074,1
26,1,1341103,1
43,0,1303069,1
46,1,1660254,1
25,0,645044,1
50,0,1265792,1
60,1,1699917,1
54,0,739901,1
48,1,1935068,1
48,1,1713624,1
55,0,716191,1
39,1,1576129,1
50,1,1749452,1
40,0,1024604,1
51,1,877006,1
65,1,618468,1
46,1,1257928,1
45,1,839944,1
61,1,920011,1
55,1,1452012,1
49,0,1346740,1
33,0,1033181,1
64,0,595357,1
28,0,537887,1
43,1,1634832,1
51,0,492649,1
62,1,392266,1
29,0,836486,1
63,1,1664028,1
58,0,661774,1
34,1,1347966,1
37,1,1283626,1
28,1,1409031,1
44,0,1066286,1
45,0,1379650,1
63,1,1555324,1
53,1,479664,1
25,0,1163629,1
52,0,1775821,1
44,0,1500294,1
53,1,1396119,1
61,0,383240,1
50,0,1498865,1
29,1,1464579,1
29,0,1036638,1
55,1,632732,1
33,1,790727,1
31,1,691034,1
26,0,1008395,1
60,1,1813060,1
42,1,1565932,1
40,1,950560,1
61,1,332133,1
34,1,1153988,1
59,0,1746223,1
28,1,854425,1
61,0,372689,1
43,0,1454010,1
47,1,926279,1
45,1,1384570,1
51,0,642992,1
54,0,1794453,1
53,0,897924,1
63,1,994963,1
51,0,1807117,1
37,0,1121344,1
58,1,774883,1
38,0,1394705,1
29,0,651816,1
32,0,1006984,1
56,0,490690,1
48,0,814554,1
50,0,901772,1
56,0,794502,1
50,0,970201,1
38,0,1357304,1
61,0,732733,1
28,0,1001180,1
47,0,1449064,1
27,0,1144756,1
37,0,1003767,1
28,1,1230397,1
65,1,1922993,1
44,1,1920087,1
59,0,1635904,1
52,0,400120,1
31,0,558647,1
45,1,1592254,1
25,0,1068188,1
32,0,855867,1
35,1,1213235,1
31,1,1137591,1
41,0,1192906,1
28,0,820984,1
57,1,1821856,1
27,1,1335966,1
39,0,940908,1
41,1,1134509,1
59,1,883659,1
35,0,1144514,1
43,1,1607700,1
49,1,1457275,1
53,1,459577,1
39,0,1169139,1
54,1,1935797,1
26,0,828311,1
60,1,1750648,1
52,0,502860,1
28,0,1077939,1
44,0,1407491,1
42,0,1598860,1
36,0,1339466,1
39,1,1408356,1
38,1,1860596,1
53,0,1709170,1
65,1,1089636,1
65,0,835161,1
37,1,1253102,1
41,1,1857525,1
28,0,1084905,1
34,0,587677,1
26,1,697766,1
37,0,859270,1
32,0,717487,1
29,1,887499,1
54,0,1439661,1
57,0,1272782,1
55,1,851493,1
30,1,911980,1
50,1,1389062,1
26,1,630592,1
51,1,1711830,1
37,1,1123801,1
37,0,1208594,1
37,1,1027659,1
62,1,1653233,1
37,0,975453,1
35,0,1102550,1
51,1,362509,1
62,1,1757935,1
42,1,840852,1
46,0,1524644,1
52,0,802814,1
36,0,1468355,1
65,1,848063,1
45,1,1362851,1
31,1,1121289,1
63,0,1076448,1
48,0,1465916,1
47,0,1469123,1
42,0,1374542,1
64,0,1364744,1
52,1,1668251,1
63,0,333472,1
44,1,1573137,1
26,0,1133822,1
48,0,1134849,1
26,0,602924,1
45,1,1737931,1
57,1,1395687,1
46,1,863701,1
51,1,1318429,1
48,0,1213603,1
50,0,1532387,1
37,1,983660,1
48,0,1322151,1
32,0,932909,1
43,0,1341951,1
54,1,956174,1
51,0,1548582,1
50,1,1925139,1
53,1,1077844,1
31,1,774436,1
62,0,1004564,1
29,1,989833,1
27,1,1177550,1
27,1,1390800,1
32,1,823628,1
46,0,1419693,1
42,0,919677,1
41,1,1592310,1
25,0,759895,1
47,0,1218446,1
30,1,815868,1
43,1,1245381,1
42,1,1059395,1
60,0,1593821,1
45,0,1579602,1
45,1,1640167,1
34,0,856273,1
43,1,1027581,1
32,1,1213623,1
26,0,724917,1
64,1,1599961,1
27,1,1077228,1
31,0,1075222,1
48,1,1846197,1
50,0,1001048,1
51,1,347291,1
32,0,901756,1
25,1,1380124,1
38,1,1159884,1
65,0,951796,1
46,0,1069305,1
64,0,311038,1
48,1,1468152,1
47,0,859184,1
27,1,996182,1
45,0,1204298,1
51,0,817056,1
30,0,756890,1
40,0,1351487,1
39,1,1742995,1
44,0,1237523,1
64,0,1047251,1
28,0,615893,1
50,1,1986612,1
53,1,526543,1
62,1,564259,1
62,1,308145,1
34,1,765617,1
57,0,789559,1
39,0,1428234,1
59,1,1798248,1
26,1,902228,1
59,1,564243,1
40,1,1382391,1
32,1,1367935,1
62,1,1980143,1
36,0,1165349,1
27,0,1125217,1
48,1,1162084,1
43,1,1002505,1
52,0,794654,1
50,1,1471935,1
47,0,1300671,1
57,0,1714866,1
64,0,310477,1
54,1,1077681,1
51,1,1277626,1
46,0,1431566,1
34,1,600611,1
47,1,1836934,1
56,0,920671,1
64,1,1420070,1
56,0,412507,1
29,1,731563,1
50,0,1280753,1
58,1,765369,1
51,0,1315937,1
46,0,1152729,1
37,0,881236,1
37,1,1088701,1
40,0,1211250,1
63,0,611226,1
39,0,1444029,1
49,1,1520600,1
32,0,1168649,1
62,0,844748,1
27,0,588704,1
61,0,1630893,1
32,1,892841,1
46,0,1567238,1
62,1,479892,1
51,0,1560519,1
43,1,1289867,1
50,1,1836754,1
60,0,397088,1
26,1,773309,1
28,0,971011,1
31,0,962049,1
36,0,1379408,1
40,0,1457150,1
49,0,1259980,1
30,0,1026780,1
43,1,1839526,1
47,0,1152603,1
27,0,1171135,1
41,0,1264828,1
32,0,1144410,1
31,0,515603,1
39,1,868892,1
58,0,749980,1
46,1,1837815,1
56,0,1420502,1
51,1,370625,1
33,1,886678,1
44,0,1287411,1
31,1,1325213,1
49,1,1459257,1
43,0,1090152,1
28,0,1088545,1
38,0,1166171,1
54,1,518043,1
49,0,908377,1
26,0,920341,1
61,0,480528,1
26,1,1080437,1
61,0,1875985,1
28,0,727830,1
35,0,616569,1
37,1,1331868,1
53,0,513855,1
41,1,1059151,1
40,1,1327228,1
32,0,721207,1
41,1,1264542,1
46,0,862760,1
27,0,766367,1
54,1,1699897,1
49,0,1291297,1
60,1,416578,1
40,0,1325322,1
34,0,1041090,1
39,0,940191,1
35,0,746172,1
27,1,1497006,1
63,1,1064410,1
55,0,1987174,1
42,0,1282062,1
31,1,1316366,1
33,0,968824,1
59,0,581607,1
33,1,769796,1
25,0,720782,1
41,0,1196395,1
44,0,1176166,1
49,0,1385596,1
49,0,1120551,1
54,0,670222,1
57,0,1960915,1
50,0,863531,1
56,0,1907805,1
25,0,853664,1
45,0,1099289,1
65,0,1444293,1
28,1,1347810,1
38,0,1182039,1
57,1,780476,1
52,0,612589,1
37,0,1007892,1
41,0,1273702,1
64,0,1687468,1
31,0,1142943,1
60,1,816565,1
25,0,1038660,1
49,0,1424146,1
61,1,668373,1
63,1,870093,1
62,0,828133,1
42,0,1458914,1
27,0,1092844,1
64,1,479475,1
53,1,399137,1
55,1,1949823,1
65,1,843294,1
60,0,910775,1
32,1,755508,1
47,0,1379390,1
31,0,665551,1
65,1,1375888,1
48,0,932783,1
39,0,1145006,1
32,1,1116143,1
38,0,892908,1
64,1,661717,1
55,0,758497,1
54,0,308660,1
48,0,1058687,1
29,1,1084602,1
33,0,650983,1
48,1,1437588,1
31,0,811951,1
62,1,1740388,1
63,1,1488479,1
64,1,1250086,1
49,1,1425273,1
39,1,1875805,1
40,0,892343,1
25,1,739071,1
61,0,1192280,1
42,1,1329465,1
40,1,852075,1
56,0,656879,1
48,1,1954467,1
56,1,1905102,1
26,1,748225,1
56,0,1237635,1
29,0,808071,1
43,1,1209538,1
50,0,900570,1
46,0,1174394,1
53,0,431862,1
64,1,1810628,1
39,1,1205618,1
39,0,928702,1
50,0,942030,1
56,1,1571116,1
44,1,1597361,1
36,1,959678,1
63,0,1422350,1
51,1,1303311,1
57,1,1162298,1
57,0,374636,1
50,1,1918767,1
37,0,857118,1
60,1,865318,1
31,1,1323087,1
30,0,578243,1
43,0,1413165,1
35,0,1189336,1
46,0,940553,1
55,0,354489,1
51,0,1509332,1
25,0,984524,1
29,0,991389,1
59,1,903094,1
53,0,1153850,1
41,1,1608769,1
43,1,1461478,1
35,1,1363896,1
47,0,1209342,1
46,0,1272647,1
64,1,970425,1
25,1,1392168,1
48,0,1387036,1
63,1,890679,1
47,1,1434386,1
55,0,1599832,1
51,0,1961567,1
49,0,1308703,1
31,1,1069381,1
41,0,1085773,1
41,1,820018,1
40,0,1453869,1
55,0,1638008,1
36,1,1048898,1
65,1,1002125,1
45,0,1513268,1
43,0,1228820,1
58,1,1641361,1
34,1,1350112,1
39,0,813252,1
45,0,945131,1
61,1,822272,1
61,1,663549,1
59,0,659181,1
58,0,1041233,1
30,1,1194336,1
37,0,1179165,1
30,0,1183150,1
45,1,1924172,1
29,0,1122040,1
36,1,1320374,1
55,0,1423368,1
30,0,1074597,1
51,1,1606238,1
25,0,875588,1
65,1,1578648,1
62,1,1517084,1
41,1,1394329,1
57,1,1852711,1
41,0,862935,1
34,1,1169828,1
40,1,1536120,1
55,0,1572144,1
40,0,1561943,1
56,1,1559120,1
60,0,387221,1
64,0,922711,1
55,1,1665843,1
32,1,762735,1
26,0,930449,1
26,1,1015207,1
29,0,986662,1
65,1,855040,1
37,1,1067879,1
51,0,539063,1
48,1,859435,1
65,0,908042,1
43,0,805133,1
26,1,1387479,1
29,0,791099,1
47,1,1942467,1
32,0,983573,1
52,0,781499,1
51,0,1470824,1
37,0,1540917,1
44,1,919499,1
39,1,1388061,1
40,0,1198920,1
28,1,626666,1
45,1,828375,1
51,0,1301517,1
46,1,1886880,1
38,1,920850,1
60,0,811777,1
64,1,1642702,1
26,0,1013784,1
39,1,1128207,1
27,0,768141,1
49,1,1359018,1
54,1,1084978,1
28,0,953059,1
41,1,1870869,1
47,0,1469587,1
65,0,1247496,1
35,1,712301,1
48,0,1473005,1
46,0,1026500,1
47,0,1268207,1
41,0,1343047,1
55,0,1419417,1
26,1,970110,1
33,0,718028,1
53,1,1243249,1
58,0,1960059,1
57,0,928921,1
31,1,1422463,1
45,0,1099137,1
34,0,820391,1
34,1,615325,1
28,1,777946,1
60,1,1923074,1
60,0,771907,1
57,0,1999395,1
65,0,1197288,1
36,1,1589281,1
52,1,1127946,1
29,0,1056798,1
50,1,1786511,1
35,1,1414491,1
59,0,1866840,1
62,1,776451,1
51,1,1205488,1
26,1,1245610,1
42,1,1618400,1
45,1,1137546,1
46,0,1528024,1
30,0,659012,1
25,1,829612,1
38,0,1185939,1
52,1,572119,1
29,0,1023897,1
36,1,1076772,1
48,1,1293562,1
32,0,1007750,1
49,0,1599674,1
29,0,711321,1
52,1,1398594,1
41,0,1027408,1
42,1,1546111,1
48,1,1764516,1
57,1,1908196,1
49,0,1496957,1
56,1,1432622,1
46,1,1849734,1
47,0,1074478,1
62,1,1329816,1
42,1,1437787,1
37,0,1205309,1
53,1,529914,1
63,0,550288,1
55,0,618246,1
48,0,977790,1
41,0,1496186,1
57,0,1221476,1
61,0,1199856,1
61,0,321251,1
39,1,1755923,1
27,0,575289,1
44,1,930601,1
32,0,910261,1
49,1,1572842,1
32,0,628880,1
54,1,453064,1
35,1,1375375,1
48,1,1071250,1
33,0,821752,1
52,1,583510,1
36,0,1559511,1
27,0,1186940,1
26,1,691727,1
37,1,1018618,1
54,0,993264,1
28,0,1172705,1
51,0,445040,1
27,1,817311,1
51,1,1374890,1
27,1,676511,1
31,0,712720,1
55,0,437464,1
27,1,804596,1
62,1,1314112,1
52,0,1253434,1
58,1,1352521,1
40,1,985344,1
45,1,1222137,1
55,1,639389,1
48,0,1062206,1
49,1,1686037,1
36,1,1350819,1
62,1,343033,1
47,1,1192632,1
31,0,1046994,1
39,0,1049111,1
26,1,1161763,1
42,0,1189266,1
36,1,963584,1
31,0,1164643,1
36,1,976791,1
29,0,683312,1
29,1,1278468,1
40,1,1864942,1
33,1,1129236,1
64,0,902753,1
36,0,1524344,1
57,0,1479503,1
59,1,987232,1
61,1,939218,1
56,0,679715,1
65,1,394704,1
33,0,718629,1
30,0,1071422,1
52,1,1301646,1
51,1,509447,1
55,1,818884,1
53,0,1745545,1
54,0,1161988,1
43,1,1865013,1
55,1,652283,1
36,0,1409529,1
45,0,1401670,1
33,0,605861,1
50,1,1069524,1
38,1,1731571,1
26,1,746033,1
65,1,1888241,1
39,1,1073866,1
55,0,678351,1
34,0,856677,1
45,1,840863,1
61,1,1538003,1
44,1,1607274,1
25,0,1004175,1
32,0,553104,1
49,1,1633238,1
26,1,850353,1
43,0,1125811,1
38,0,1233493,1
46,0,902261,1
41,0,923919,1
43,1,1088927,1
38,1,838257,1
45,1,1208862,1
56,0,717305,1
60,0,701161,1
44,0,1208796,1
40,1,1200718,1
